text,retweet_count
"if they can light up the white house like a rainbow for gay pride, it sure as hell better be red, white &amp; blue for independence day. merica. that's what i'm saying! if they can light up the white house like a rainbow for gay pride, it sure as hell ... . way to steal tweet. don't like this country get the fuck out. there are other free countries out there",1399
"arizona icu bed utilisation is at % while new cases rise coronavirusupdate covid19 it is the moment arizona government be clear with its goal. be herd immunity at all cost or be safe at what is herd immunity at all costs ? if the medical system gets overwhelmed death rates wi plus what about the strain on healthcare staff? would you go to work knowing you are going at all cost will be the consensus that let people be norma life and whoever got it will be tr delusion. - there is no ""normal life"" for young people - young people are landing in hosp",56
"ben carson is the most brainless brain surgeon in america. my new column: ha ha well said,silly man wow! so should i call you a racist since i think obama is brainless also &amp; i am called a racist for thinking that....... brain surgery. it's not rocket science is it? this guy rt : ben carson is the most brainless brain surgeon in america. my new column: . why won't you write a column about your clueless mate ?! are you that scared of him?? amazing coming from a trump supporter. y do you take pride in insulting people,,,how are u diff.from trump? ben carson is the most brainless brain surgeon in america haaaa out of what has carson done to deserve that?oh, but how? : ben carson is the most brainless brain surgeon in america. my new column: golf balls. that's the thing i can't get out of my mind. holes the size of golf balls. why do you need a weapon that does that? % i like how you stand up for gun control, but i'd like to know when we can read your article on stupid things donaldtrump says for someone hated by so many you sure talk a lot of sense. this guy and trump should get it on then, both complete morons. ppl get what you say, sadly you don't get what others say. that article was so apt. there's lotta difference between being an intelligent doctor &amp; being a politician. a contrarian approach aimed at those who are ignorant of what contrarian means nice article on bc. after his monday fb post i figured he must have taken the hypocritical rather than the hippocratic oath. another column spewing lies and uneducated opinion."": ben carson is the most brainless brain surgeon in america. "" have u read this? what's ur take? would like to know if you have the knowledge to write an article about current bjp regime? you call ganging up to attack a gunman bat**it crazy?? no wonder it took americans to rescue a train full of europeans. methinks he is clinically insane. pedestrian arguments and hollow allusions. word! good piece so when are you taking trump to task for his racist views about mexicans and immigrants? looking forward to it piers carson's views are inexplicable, it doesn't take a cryptologist to decode that guns kill, let alone a brain surgeon!!! this is arguably the most brilliant article ever. we could've been proud of dr. carson for eternity but now he shames us. you're probably right about carson, butthecomparisons to your cousin are needlessyou don't know him personally, much is assumed piers a word when hiring cheering section tell them not to gush so much is a sure give away. why are we surprised that people like him still exist who sell their soul and conscience? when piers attack you, i bet you would prefer a lion attack. ben carson obliterated and chuck in the bin. thank god someone's noticed.clearly something wrong w him. he's not fit to be president. google his quotes. outlandish comments i'm going to be politically correct and label u racist. i have to !! this doctor is the type that will always use people worst experiences to be on top...how insensitive can one be so whose opinion should i trust? a brilliant surgeon or cell phone hacking publicity hound from another country. that's tough appreciate that this was aimed at a us audience, but as this is the uk version it would be nice if you corrected the spelling? every wonder how things would have ended if these men would have accepted the attackers terms? ben carson is so desperate to please the conservative core of his party hence his daft comments on guns and abortion. haven you learned your lesson? you don't get an opinion here well said and you are full of $!t. is this true think you got it backwards! you're the brainless one who can't even hold a job except on twitter which is just a hate forum u more i listen to carson the more he scares me hes definitely not right potus position, listen closely to what he really says! piers who??? no vote my way!! very well said what a stupid tweet this is. go off and love your god a bit more. just hush your silly mouth while doing it piers morgan.. i think your great, period. oh no.. u nailed it.the guy is moronic.but i feel he wants to game the system by manipulating our sense lets hope he does surgery on piers brain one day wow you're not a journalist, you're just a big mouth on tv....and that's the way it is wednesday september th i guess when you are filled with hate it has to ooze out quite frequently. you speak and countless americans yawn........ if someone said that bout obumma in , u would call them racist. i think you'll find the brain of in lostandfound gathering dust - lights are on, but no one's home.. i'd like to propose a few common sense controls on what u say. st a day waiting period after you submit what u want to say. piers morgan you're the most low life media person well maybe blitzer right in there with you goin on about ben carson now, eh? piers, u just don't like his positions. doesn't mean he's brainless. so to sum you up anti guns, go live in south chicago who have the strictest gun control laws, also lead the usa in gun violence what? go back to england",256
"i see maga and kaga marching in the streets, screaming to open up the country. they are arguing the flu kills good article. thank you. what is the k? yup! spot on. we shut down everything at cases where i live and we have still lost over in w keep is less than , jimmy. what's wrong with you? magalogic ahhh, yes. but your number is for a year. my number is for a month. or didnt you catch that?",8
five hostages escape sydney cafe siege live updates from this really saddens me. why can't people just get along? those people are innocent: five hostages escape sydney cafe siege live updates from ! : hostages escape sydney cafe siege live updates from is she an actress? this photo makes my conspiracy senses tingle...ya' know?,110
"uk krispykreme apologizes for 'kkk wednesday' customer promo. after all, this is lent for some of us! what's the big deal karen's kountry kitchen makes a fantastic breakfast. good lord folks lighten up: uk krispykreme apologizes for 'kkk wednesday' customer promo."" who thought that would even be a good idea??? dunkin doughnuts!!!marketing fail. : uk krispykreme apologizes for 'kkk wednesday' customer promo. i think some people didn't read the article. lol. ""we didn't know"" yeah right.: uk krispykreme apologizes for 'kkk wednesday' customer promo. to be fair, though, i am sure many in the uk do not know anything about an american acronym for kkk. so sad...funny, but sad. i dunno. if it were nazi november there'd be an outroar, even if it were an accidental, innocent, promotion title.: uk krispykreme apologizes for 'kkk wednesday' customer promo. krispykreme is that their no chocolate day? gonna need that chocolate covered cruller right there... why not? : uk krispykreme apologizes for 'kkk wednesday' customer promo. lmao ! i knew they should have gone with lslamic extremists with sprinkles. good grief, are we this sensitive in the world today? give me a break. my friends wife from france had to be told who they were. eu does not study our history like we do and vice-versa.: uk krispykreme apologizes for 'kkk wednesday' customer promo. krispy kreme klub harmless...: uk krispykreme apologizes for 'kkk wednesday' customer promo. omg. how happy would you be if a restaurant started an al qaeda friday promotion?: uk krispykreme apologizes for 'kkk wednesday' customer promo. thinkbeforeyouact looks like matty has struck again drew xd pinkandthebrain: uk krispykreme apologizes for 'kkk wednesday' customer promo. they bitch about that but have u seen the brother printer commercial? and that's why we study history. duh.",127
. covid-19 virus can be transmitted in areas with hot and humid climates . drinking alcohol does not protect you against covid-19 and can be dangerous . being able to hold your breath for seconds or more without coughing or feeling discomfort does not mean you . you can recover from the coronavirus disease (covid-19). catching the new coronavirus does not mean you will ha . exposing yourself to the sun or to temperatures higher than c degrees does not prevent the coronavirus diseas . g mobile networks do not spread covid-19,0
"what are the symptoms of covid-19? the most common symptoms of covid-19 are: fever, tiredness, dry cough, and bod people become infected but did not develop any symptoms and don't feel ill at the same time. iamnaija people, and those with underlying medical problems like high blood pressure, heart problems or diabetes, are",1
"breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city kwch12 ebola possibly moving north to kansas: breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city kwch12 bye: breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city kwch12 pls no: breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city kwch12 oh..um: breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city kwch12: ks patient at risk for ebola: in strict isolation at ku med center in kansas city kwch12 : breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city"" its happening: breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city"" *locks myself in my basement* wtf man: breaking:ks patient at risk for ebola: in strict isolation at ku med center in kansas city kwch12see ya: breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city... kwch12 welp... time to go danger zone: breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city kwch12 shit rt : breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city kwch12: breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city kwch12 yessss obama &amp; democrats refuse to stop flights from ebola nations. stop obama, vote out all democrats. obama is dangerous: breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city kwch12 bye: breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city kwch12 nope omg no.... i think it is paramount that flights entering the usa cease immediately.obvious to year old: breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city"" see ya later. i'm leaving kansas: breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city kwch12 wow : breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city kwch12 : breaking: ks patient at risk for ebola: in strict isolation at ku med center kwch12: breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city h8u: breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city kwch12aw shit: breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city kwch12 bruhhh i knew it: breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city kwch12 crying: breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city kwch12no: breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city kwch12hold up: breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city "" i'm packing take me with you!lmfaooo",325
how do you know that the information you are getting about the coronavirus is genuine? always refer to reliable s virus can be transmitted in areas with hot and humid climates weather and snow cannot kill the new coronavirus. a hot bath does not prevent the new coronavirus disease new coronavirus cannot be transmitted through mosquito bites. hand dryers effective in killing the new coronavirus? an ultraviolet disinfection lamp kill the new coronavirus? effective are thermal scanners in detecting people infected with the new coronavirus? spraying alcohol or chlorine all over your body kill the new coronavirus?,2
"on cnn alton nolen's mother (the oklahoma man who beheaded a coworker) said ""there are two sides to every story!"" he cut a woman's head off! hey heyy linden how are u heey linden, how are you?? hi linden!! could you say hi to me? i know. i thought the same thing. this is one story where there is only one side. say ciao italia?pls no justice! this is bullshit maybe it was the only way he could get a little head there could be twenty sides to the story, but that. is. not. okay. i agree. devil's advocate: maybe she was a wendigo.... good news for her she saves money on psychiatrists!!!! well, yeah...one side is an innocent woman is dead, and the other side is evil walks the earth. please follow me!! only knee-jerk idiots cld accept her saying there's two sides. lack of logic is becoming de rigeur in u.s. it's frightening she sounds like a doozey. apple might not have fallen far from the tree. one side would be:nolen was given a nd chance at success after prison; instead obsessed w/islam and murdered in cold blood. yeah, that one is a wee bit difficult to argue with the ""he had a bad day"" defense. yes, let's hear the woman's side!! it's only fair! not only that but she wants to see justice prevail there's always two sides, however the other side often isn't relevant... police pollhould law enforcement be allowed to use their badge and gun during personal time? vote here",115
"paul walker died shortly after attending a charity event for his organization reach out worldwide i was busy waiting to see him in furious seven but now gone.(r.i.p) just too ""fast and furious"" , sad loss: paulwalker died shortly after attending a charity event for his organization reachoutworldwide walker died shortly after attending a charity event for his organization reach out worldwide rt why?!: paul walker died after attending a charity event for his organization reach out worldwide my condolence to his family!such a tragic loss. paul walker died shortly after charity event for his organization reach out worldwide via rip paul walker fastandfurious: paul walker died shortly after attending a charity event for his organization reach out worldwide , thoughts with no words! took me a while just to say that! prayers for all connected to this tragedy!",228
"can pets at home spread the new  coronavirus (2019-ncov)? vaccines against pneumonia protect you against the new coronavirus? regularly rinsing your nose with saline help prevent infection with the new coronavirus? gargling mouthwash protect you from infection with the new coronavirus? eating garlic help prevent infection with the new coronavirus? putting on sesame oil block the new coronavirus from entering the body? the new coronavirus affect older people, or are younger people also susceptible? antibiotics effective in preventing and treating the new coronavirus? there any specific medicines to prevent or treat the new coronavirus?",11
"this dog was abandoned at a scottish railway station with a suitcase full of his belongings : this dog was abandoned at a scottish railway station with a suitcase full of his belongings you wanted a dog! i can't even. i can't. how can people do this??? but i'd take him i'll take him! this is so sad i want him, he looks so cuddly he's so cute! poor guy poor thing. although with how sick some people can be at least he was tied up in a safe place with his little suitcase poor pup! disgusted : this dog was abandoned at a scottish railway station..."" dog was abandoned at a scottish railway station with a suitcase full ofhis belongings = a mi perro:this dog was abandoned at a railway w/a suitcase of his belongings ill take himmy heart cant handle these things stahp : dog abandoned at railway station w a suitcase full of his things aww i would take him in a heartbeat! sigh our year old shar-pei that looked identical to this died thanksgiving. so sad. best dog ever: this dog was abandoned at a scottish railway station with a suitcase poor baby . why i so would love to have a dog, me living alone and my strange work schedule does not allow me to. it would be unfair to them and this is why i hate people this is heartbreaking. how could somebody leave their pet somewhere not knowing what will happen to them? people are terrible:this dog was abandoned at a scottish railway station with a suitcase full of his belongings me sick that is reprehensible sad. if only he could hop on a train to better life i hate people! : this dog was abandoned with a suitcase full of his belongings oh poor baby its easy to crticise but who knows what the owners circumstances were. they obviously wanted him to be found and cared for. nooooooooooooooooooooooooooooooooooooooo this is so shitty and insane this is why i try to send spca a couple of dollars a month. so happy this beautiful dog is being cared for. i wish i can do more! omg if i were anywhere near scotland! i don't understand why someone would do that to an animal. that's so messed up.: this dog was abandoned at a scottish railway station with a suitcase full of his belongings poor baby :this dog was abandoned at a scottish railway stn with suitcase full of belongings oh kai : this dog was abandoned at a scottish railway station with a suitcase full of his belongings where is he'd save dog. and find home for dog. i'd take too but can'thijosdesuputamadre : this dog was abandoned with a suitcase full of his belongings poor guy-- hope he's already found a new forever home so sad at least he had belongings, hope he finds a new home wtf who the fuck would do this. omg people suck ay nooo se me partio el alma. pobre bebe.: this dog was abandoned at a scottish railway station with a suitcase full of his belongings "" my hurts poor thing. i would adopt this beauty. am sure he'll find a loving home. why would u show me this i wanna crypoor baby : dog abandoned at a railway station w/suitcase full of his belongings : this dog was abandoned at a railway station w/ a suitcase of his belongings what is wrong with the world today summed up in one picture: this dog was abandoned at a scottish railway station with a suitcase full of his belongings humans! what is wrong with people!! if i lived there, i'd have sweet kai la carita toda triste.. noo this is awful!! what the actual fuck is that about what a wanker that poor dog aww so unbelievably cruel. poor little guy. &lt;3 that's so fucking sad : this dog was abandoned at a scottish railway station with a suitcase full of his belongings qu mmvs! oh no! :,( poor lil guy: this dog was abandoned at a scottish railway station with a suitcase full of his belongings why are ppl so cruel?! "": dog abandoned at with suitcase full of his belongings "" when you're ready the right dog will find you how could somebody do this? that's unacceptable. i'll take him!: bu kopek,icinde esyalari olan bir bavulla tren istasyonunda terk edilmis. this is so sad...they should call him paddington just b grateful person abandoned doggie, with belongings in a warm busy place....chance a good person notice, some1 help... :'( people suck!! this is why i hate people. poor baby how heartbreaking. wish i could take him. i hope someone gives him a forever home. he looks so unhappy i figured it out i'm not a dog girl but poor little guy who would do this",367
"workplace hero shoots altonnolen stabbings beheading priors drugs/manhunt, recent radical convert judicialgrinds",271
please read! do not purchase koch products. they're paying for zimmerman's attorney fees! i need more info before i rt thatrt ===&gt;&gt; : please read! do not purchase koch products. they're paying for zimmerman's attorney fees! wow thanks for the heads up was going to re-up my sparkle. thanks again it's false snopes list that as false...idk if that can be counted as a fact thanks for the heads up.: please read! do not purchase koch products. they're paying for zimmerman's attorney fees! no they are not! you buy anything that the left nuts tell you! donations have been paying! the rule of law only applies to those who can afford it! carl dix: after trayvon verdict nows the time to stand upwe need revolutionnothing less! &lt;&gt; kochs influence peddling exposed - blockbuster journalism &lt;&gt; americanuniversity libertarian and...? seriously ? wow! oh hello beautiful this rumor is not true. koch is not funding zimmerman's defense. more info on snopes:,145
what is a coronavirus? coronaviruses are a large family of viruses that are known to cause illness ranging from the is a novel coronavirus? a novel coronavirus (cov) is a new strain of coronavirus that has not been previously humans become infected with a novel coronavirus of animal source? detailed investigations found that sars-cov w known coronaviruses are circulating in animals that have not yet infected humans. as surveillance improves,4
'back to the future' predictions that actually came true io,219
"do organized religious institutions promote a lot of bad stuff? (authoritarian mentality, intolerance, maybe religions that promote the idea of ""you have to be good to be reward with an eternal life"" is nec i think balance is important. no, pushing you are a ""sinner"" is not great. but we are seeing the tangi e.g. i can feel empathy with somebody who grew up in neglect. i can understand why they are angry. i ca idk. maybe i'm from the ""tough love"" &amp; ""limits"" are good. making your kid feel guilty from time to time",0
"ottawa shooting: how events unfolded, first shots fired at :52 a.m. at the war memorial these act of lawlessness shall&amp;must stop. i,call on everyone2stand our brothers guide,report any suspected isis d-authority near u",137
"currently boycotting walmart &amp; sam's on w. florissant they donated to darren wilson!!!!!! cars are turning around! fergusonoctober they did for real?? seriously? i have been boycotting. they took what was us manufacturing and ship it out of the country. those were our jobs! haven't stepped foot in walmart for almost years now. local or small stores only, no saynotocorporations thanks for sharing, i had stopped shopping there but will have to start again now.",123
"what are the symptoms of covid-19? the most common symptoms of covid-19 are: fever tiredness dry cough some symptoms are usually mild and begin gradually. some people become infected but dont develop any symptoms and out of every people who gets covid-19 becomes seriously ill and develops difficulty breathing. older p what of hantavirus people with fever, cough and difficulty breathing should seek medical attention. source: from who from what i read, its not as bad as corona virus.",23
"people have now been diagnosed with coronavirus in the uk. what are the symptoms of covid-19 and is there a cur first it was bats, now pangolins! sounds like they still dont really know where this virus originated from.. media hype.",25
"as part of my weekly attempts to get health/science questions about the pandemic answered by an actual health/scien questions: ) what is the best guess at % of people in is who have the virus? what % is needed for herd immunity .) i vaguely remember discussions along time ago thinking some people are just carriers of hiv,",3
"sugarhill gang rapper big bank hank has died at the age of . read about his legacy and contribution to hip hop: only x nicki minaj now on itunesxxwell this isn't cool. rip rt : sugarhill gang rapper big bank hank has died at the age of . a true pioneer. rip big bank hank. rappersdelight noooooooooooo you have to replace him now!!!: sugarhill gang rapper big bank hank has died at the age of . read about his legacy: nooooooo: sugarhill gang rapper big bank hank has died at the age of ."" ripand the nix still play basketball! sugarhill gang rapper big bank hank has died at the age of . """,166
breaking: hostages are being held and a siege is taking place at sydney's lindt chocolat cafe in martin place.: breaking: hostages are being held and a siege is taking place at sydney's lindt chocolat cafe in martin place. reports of an isis flag too i saw?forced to hold isis flag? mt : breaking: hostages held &amp; siege taking place at sydney's lindt chocolat cafe in martin place.: breaking: hostages are being held and a siege is taking place at sydney's lindt chocolat cafe in martin place. ! i was just there rt : breaking: hostages are being held &amp; a siege is taking place at sydney's lindt cafe in martin placeomg : breaking: hostages are being held and a siege is taking place at sydney's lindt chocolat cafe in martin place.,83
"are hand dryers effective in killing the new coronavirus? fakenews factcheck fake fakebuster hoax hoaxorfact spraying alcohol or chlorine all over your body kill the new coronavirus? fakenews factcheck fake there any specific medicines to prevent or treat the new coronavirus? fakenews factcheck fake fakebuster antibiotics effective in preventing and treating the new coronavirus? fakenews factcheck fake fakebuster the new coronavirus affect older people, or are younger people also susceptible? fakenews factcheck fake",0
"more: a law enforcement official says the shooter was myron may, who graduated from florida state: : a law enforcement official says the shooter was myron may, who graduated from florida state: : more: a law enforcement official says the shooter was myron may, who graduated from florida state: oh.. rt : more: a law enforcement official says the shooter was myron may, who graduated from florida state: : more: law enforcement says the shooter was myron may, who graduated from florida state fsu fsushootinga law enforcement official says the shooter was myronmay, who graduated from floridastate: : tweets fsu shooter was myron may, who graduated from florida state: : more: a law enforcement official says the shooter was myron may, who graduated from florida state: just awful man, i can't do anything this morning what psychotropic drugs was he on?:law enforcement official says shooter was myronmay, who graduated from floridastate: attorney?? why does the press give these people time of day? that's all they want! he's dead. let it go. then this won't keep happening repeatedlya thug right? rt : a law enforcement official says the shooter was myron may, who graduated from florida state: a law enforcement official says the shooter was myron may, who graduated from florida state: fsushootingmore: a law enforcement official says the shooter was myron may, who graduated from florida state: via media too quick to dismiss claims: gov't.has voice to skull technology &amp; allows experiments on public. when you make public spaces a risk free zone (gun free zone) for suicidal killers guess what happens? let people. defend themselves",352
"jay z and beyonc want to buy rights to the confederate flag: "": jay z and beyonc want to buy rights to the confederate flag: "": jay z and beyonc want to buy rights to the confederate flag: boss rt : jay z and beyonc want to buy rights to the confederate flag: huh???wut? rt : jay z and beyonc want to buy rights to the confederate flag: you got it rt : jay and beyonc want to buy rights to the confederate flag: : jay z and beyonc want to buy rights to the confederate flag: que? whatever man. the stock exchange just halted trading...screw that flaglol "": jay z and beyonc want to buy rights to the confederate flag: """,152
audio may have captured michael brown shooting i challenge you to stare at the center of this image for seconds. i hope it did so that we can clear this up and knock out the rhetoric.: audio may have captured michael brown shooting allow for peace &amp; the evidence ! thanks. how come we face not seen this being reported by u. that is crazy trying to capitalize on a death mill lawsuit for what arrest there was violence in the protest looting and,29
"[thread] i know from reading your posts that you're concerned about coronavirus -- or covid-19 -- so i thought i'd : what are the symptoms of covid-19? in the cases that have been investigated, it's been found that patients wit : what are the complications that come from covid-19? the reports that it's has found that some patients de : how can you protect yourself from covid-19? to protect yourself, you should take everyday preventive actions. : what should i do if i develop symptoms of covid-19? if you're sick, stay home. and, if possible, call your loc : what should i do if i recently travelled from an area with ongoing spread of covid-19? you may have restrictio : is there a vaccine for covid-19? no, there is currently no vaccine to protect against covid-19. however, there : is there a treatment for covid-19? there is no specific antiviral treatment for covid-19, but infected people",9
"raven symone blasts bill cosby rape story she is going seriously wacko; should return her mute status, melt down is imminent. rape is rape! i don't think i can defend him. a lot of ppl r comin forward. where there is smoke, there is fire. i got ten bucks she flip flops when her book comes out?? justsayingnoooo lmao : raven symone blasts bill cosby rape story he went through this crap some years ago. a woman and her child came forward..... just wanted money why the ugly picture though? i swear i hate y'all niggas what do u except her to say she was just a child .. shewilldefend now i understand her rage now. piteousthats so raven. rt : raven symone blasts bill cosby rape story : raven symone blasts bill cosby rape story plz let bill enjoy his pudding peacefullyhow would she know, and insulting the women is misogynistic was she there? she is not white. and she was a lesbian. nothistype the truth will be revealed no matter what spin the media puts on the ""allegations."" does anyone remember ""innocent till proven guilty? show us on the dollie where the bad man touched you... guilty pre-judgment? i think not. zipipi zapidi do :/: raven symone blasts bill cosby rape story thought this was you no you didn't it clearly says raven symone soooooo ? i thought that when something like that happen u let someone know.not years later no matter who they are u speak...",105
"the new coronavirus cannot be transmitted through mosquito bites an ultraviolet disinfection lamp kill the new coronavirus? effective are thermal scanners in detecting people infected with the new coronavirus? spraying alcohol or chlorine all over your body kill the new coronavirus? vaccines against pneumonia protect you against the new coronavirus? regularly rinsing your nose with saline help prevent infection with the new coronavirus? eating garlic help prevent infection with the new coronavirus? the new coronavirus affect older people, or are younger people also susceptible? antibiotics effective in preventing and treating the new coronavirus? there any specific medicines to prevent or treat the new coronavirus?",2
"this is how the white house celebrated what obama called ""a victory for america."" lovewins that's got to be photoshopped i had no idea obama was so gay. actually, i did just kidding. why the timing now ?because he failed in political racism terrorists isis security issues that tweet deserves to be featured! check it out: the day whitehouse became a dark house wonder when senate will legalize humans marrying dogs, cats, rats, frogs etc.. america is in the toilet thanks democrats disgusting! in your face insult to all who do not agree! p2 gop tcot dnc ever wondered why america was positioned to police the world? founding fathers did not front disgusting policies. no need wh smack talk...but.. but nothing new = this potus is a hate monger extraordinaire &amp; divisive politics is his fave game. important issue but what is more important is that the world and usa is facing a serious threat from isis and other terror groups who will be the ""first man"" of next us president?",266
"coronavirus: &amp; its impact on football games behind closed doors? season ending prematurely? how serious is the to suggest covid-19 is just like the flu is to buy in to disinformation fellas. for example, covid-19 asked the question, like a listener may have. we are well aware mate",6
"the white house goes rainbow to celebrate supreme court marriage ruling this is ridiculous rthats disgusting bravo! white house lit up for lbgt is just not right. it's the people's house. everyone's house. not house. glad to see the white house taking a unbiassed stance... shoving it in christians faces. celebrating with them proud moments.fun! rt : the white house goes rainbow to celebrate supreme court marriage ruling sad day that america once again openly defies god. woe unto you. i'm a christian and i think it's beautiful.: the white house goes rainbow to celebrate supreme court marriage ruling dumb shits the first rainbow was created by god as a sign that he would never destroy the earth with a flood again.why is it the lgbt symbol?looks beautiful &amp; lovely! that's embarrassing and disrespectful this country is doomed. this is the people's house. don't shove this in our faces! genial hasta las lgrimas!!! the only colors the white house should represent are red, white, and blue a beautiful site to witness on a beautiful friday night in the nation capital even if you think it's wrong..which is nuts this doesnt effect you in the least. get a life maybe you can find that obama marriage=man and woman video. surprise it's not bathed in green for ramadahm. never waste media attn. states did not vote for this, nc people's vote overturned by judge, a liberal judge who ignored a vote by more than % of vot the world is laughing their ass off white house attacked by rainbow brite! lmao there is no reason to celebrate this nonsens yeah i dunno.... something is wrong with this a country that was the forerunner of science n tech has now come to this to celebrate. slow clap. palestinians are also human. unbelievable this offends me and for a place that is suppose to represent the people this does not represent me. remove obama! that is just wrong very tacky. is there not among you a single right-minded man? this is what lout (lot), said and you allow gay marriage disgraceful potus no one knew what meant by ""fundamentally transforming"". now, we all know!!!! wakeupamerica queerhouse lgbthouse wow ok. it's not the empire state building we voted on it twice and president obama won both times. ^",648
"a federal court in utah has entered an injunction halting the sale of a fraudulent covid19 treatment. remember, th numerous covid19 drugs in trial. how about dispensing a little hope between all the fearmongering? how abou",1
"admin officials ""say the white house has made a deliberate political calculation that it will better serve trumps bc they dont know what to do and dont want the blame. theyre wrong you heard of a thing called federalism. it's how our system of government if the federal government can't help, why do we need it? why is trump even there? help and do everything for you are two entirely different things. one second you're calling trump a fascist and hitler. the the virus doesn't care. asking for california, new york, and all the ot first of all, i never compared trump to hitler. trump is not th",3559
"""a challenge that was once facing some regions of the country is now facing every region of the country, and the wo its will absolutely spread if you decide to let it. what is the highest seroprevalence you have seen? shorter; it will take a and what do you want? everyone to be locked inside for mont pretty much. we may be living very differently for -24 months,",174
"i don't want to live on this planet anymore. rt pepsi is making a doritos-flavored mountain dew: ""dewitos"" i think i just threw up in my mouth a little is there another option?this is why they hate us. but what about funyuns??? to be sold exclusively in colorado? stoners what a great time to be alive according to interstellar there is. said none of richard branson's investors interstellar thinks so just witnessed beat ou in norman. count me in i've seen it all. sicem celebrity spokesperson: i hear they give you diaherritos! yay america so why does it look like urine samples? yuck. i'm thinking mars might be nice. what the shit. i wonder if they pair well with pepsi flavored doritoswhy mcconaughey left earth : rt pepsi is making a doritos-flavored mountain dew: ""dewitos"" and u can buy it with food stamps yuckbig fail! yuck. wow - taco bell and now mt dew - doritos, ya just got no dignity speechless. i think i'm gonna be sick. 'merica so much for that ""pledge"" the soda companies announced a few weeks ago: that is one of the most repellent things i've ever seen. and sadly we know it will sell. just eww... america is not the whole planet, live somewhere else. b good if i has weed in it too they have the ""ew"" part right. dewitos p-o-i-s-o-n closest thing teens can get to drugs is mtd/dorito combo. biggest ""brain high"" food is msg-hfcs-fat-salt combo""dewitos"" // the doritos of elmer fudd. are ""dewitos"" fully digestible or biodegradable? wall-e may be cleaning them up for centuries. what's next??? beer flavored milk? cheetos flavored wine and chocolate flavored meth?? mars? i'm feeling the same way.... ugh. yuck: disgusting!! rt pepsi is making a doritos-flavored mountain dew: ""dewitos"" hard to even believe. yucky to imagine.",230
. can eating garlic help prevent infection with the new coronavirus? covid19malaysia . can spraying alcohol or chlorine all over your body kill the new coronavirus? chamber . how effective are thermal scanners in detecting people infected with the new coronavirus? . can an ultraviolet disinfection lamp kill the new coronavirus? . are hand dryers effective in killing the new coronavirus? . the new coronavirus cannot be transmitted through mosquito bites. . taking a hot bath does not prevent the new coronavirus disease . cold weather and snow cannot kill the new coronavirus. . covid-19 virus can be transmitted in areas with hot and humid climates . drinking alcohol does not protect you against covid-19 and can be dangerous . being able to hold your breath for seconds or more without coughing or feeling discomfort does not mean you . you can recover from the coronavirus disease (covid-19). catching the new coronavirus does not mean you will ha . exposing yourself to the sun or to temperatures higher than c degrees does not prevent the coronavirus diseas . g mobile networks do not spread covid-19,0
"how effective are thermal scanners in detecting people infected with the new coronavirus? thermal scanners are effe , they cannot detect people who are infected but are not yet sick with fever. this is because it takes betwe is some limited evidence that regularly rinsing nose with saline can help people recover more quickly from th eating garlic help prevent infection with the new coronavirus? garlic is a healthy food that may have some anti the new coronavirus affect older people, or are younger people also susceptible? people of all ages can be inf people, and people with pre-existing medical conditions (such as asthma, diabetes, heart disease) appear to b advises people of all ages to take steps to protect themselves from the virus, for example by following good ha antibiotics effective in preventing and treating the new coronavirus? no, antibiotics do not work against virus , if you are hospitalized for the -ncov, you may receive antibiotics because bacterial co-infection is p there any specific medicines to prevent or treat the new coronavirus? to date, there is no specific medicine re , those infected with the virus should receive appropriate care to relieve and treat symptoms, and those wit specific treatments are under investigation, and will be tested through clinical trials. who is helping to acc",0
"q. should i wear a mask to protect myself from coronavirus? a. probably not, according to you should wear a mask to protect others. also, it would be great if you could isolate y if you have symptoms, yes, of course. thats exactly what our advice is. and if symptoms wo keeps you from touching your face yes, this the main reason to wear a mask isn't it as the average person this is actually really good advice, but wont stop mask shortages. but i need to wear a mask anyway because of pm2.5. i think its a good advice to address mask shortages and ensure that they are available",12
