label,text,retweet_count
0,"the vatican insists pope francis encounter with kim davis was not endorsement of her views lost in freedom of speech. let me take your hand. aka too bad . does not considered as kim davis a religious person lol. kim davis is a tool for the ultra right wing of the bigot party. has the vatican ever done anything that didn't sit quite right? kim davis is a news hound she lives to see herself in the news very boring woman the holy vicar of the catholic church shouldn't have visited with ms. davis, no matter what church say yaaaaay, who cares that's pity. because she was right. bffs? davis pursues her gravy train and wishes to ride pope's coat tails at popular visit. remember fake photo? she just happened to show up while m wernt invited the pope should declare that, not anyone else please, don't speculate i call bullshit. big poppa poppin us eu no caio na graa desse papa francisco...acredito eu que ele no seja o que diz ser. the pope approves gay marriages ?? maybe it was to read her her ""last rights"" so, now..even the vicar of christ is capable of lies! / the nyslimes. cant wait when you go out business.can't believe media et al is boxing a pope into a corner like this! then condemn her and her intolerance for god's children. gay or not isn't it the christians duty to be kind, even to ""sinners'? not what she heard the pope just lost my vote! it smells like shit. it looks like shit ... but it is cheese? now we are flipflopping kimdavis any comments did pop hear about nuba mountains people's problems then why he keep silent why didn't this come out sooner while he was here. he had no business visiting with her. whether you agree with kim davis or not, this has to be a big ""oops"" moment for the pope. busted sure seemed like it!! i was very disappointed, thought everyone was created equal!! so then the pope is on board with gay marriage?",158
0,i can't belive people are comparing paul walker's death to brian from family guy. shows how stupid and ignorant people are. no not really you are so right the things people are doing are so insensitive. ohhhh shit bithxspam: can't belive people are comparing paul walker's death to brian from family guy. shows how stupid and ignorant people are. i know right people are stupid,105
0,"s? . can i catch covid-19 from infected surfaces or packages from infected areas? . what can i do to protect myself and prevent the spread of disease? . what should i do if i have visited an area where covid-19 is spreading? . what are the treatment options for covid-*your questions answered* *reply with the number to get the correct answer:* . what are coronaviruses, what is covid-19 and how is it related to sars? . what are the symptoms of covid-19? . how does covid-19 spread? . can i catch covid-19 from feces, animals or pet19 (including drugs, vaccines, therapies)? . should i wear a mask to protect myself? . is there anything i should not do? . how do i cope with stress during covid-19? . how do i help children cope with stress during covid-19? reply for menu",0
0,"people with fever, cough and difficulty breathing should seek medical attention. letsfightcorona droplets land on objects and surfaces around the person. letsfightcorona people then catch covid-19 by touching these objects or surfaces, then touching their eyes, nose or mouth. letsfightcorona can also catch covid-19 if they breathe in droplets from a person with covid-19 who coughs out or exhales droplets. letsfightcorona is why it is important to stay more than meter (3 feet) away from a person who is sick. letsfightcorona is assessing ongoing research on the ways covid-19 is spread and will continue to share updated findings. letsfightcorona the virus that causes covid-19 be transmitted through the air? letsfightcorona covid-19 be caught from a person who has no symptoms? letsfightcorona to date suggest that the virus that causes covid-19 is mainly transmitted through contact with respiratory droplets rather than through the air. see previous answer on how does covid-19 spread? letsfightcorona main way the disease spreads is through respiratory droplets expelled by someone who is coughing. letsfightcorona risk of catching covid-19 from someone with no symptoms at all is very low. letsfightcorona",22
1,"we are running out of chocolate, warns world's largest chocolate manufacturer : we are running out of chocolate, warns world's largest chocolate manufacturer fuck that! we might as well all kill ourselves: we are running out of chocolate, warns world's largest chocolate manufacturer oops, my bad! now this is a crisis. get geldof on the phone immediately. help!!!!"": we are running out of chocolate, warns world's largest chocolate manufacturer "" can't even..no : we are running out of chocolate, warns world's largest chocolate manufacturer i want all chocoholics out there to put the pressure on abbott to save the woooo-oooorld! now!!! we are running out of drinking water too. of two, which is the most serious issue? get the security counsel reunited right now, this is crisis!noooooo ! : we are running out of chocolate: "": we are running out of chocolate, warns chocolate manufacturer "": we are running out of chocolate, warns world's largest chocolate manufacturer "" nooooooooooooooooo!!!!teamchocolate ping via : we are running out of chocolate, warns world's largest chocolate manufacturer nooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo are u kidding ?! suppliers are not producing to their gest. you better not.more monday gloom! rt : we are running out of chocolate, warns world's largest chocolate manufacturer panic. : we are running out of chocolate, warns world's largest chocolate manufacturer absolutely devastating news. something must be done immediately!! noooooooooooooooooooooooooooooooooooooooooooo i blame the increasing amount of unmarried women. sound like a scam to hike the price up. they're in business and will tell you anything to increase their profits best ban hersheys from their attempt at it then that should prevent a lot of wastage: we are running out of chocolate, warns largest chocolate manufacturer noooo!: we are running out of chocolate, warns world's largest chocolate manufacturer . why isn't this front page news everywhere? what? noooooooo thought of you : we are running out of chocolate, warns world's largest chocolate manufacturer"" noooooooo someone get me a galaxy sharpish!nooo!! "": we are running out of chocolate,warns worlds largest choc. manufacturer no! please say that it's a false alarm, kehdo yeh jhoot hey!: we are running out of chocolate, warns world's largest chocolate manufacturer nooooooo! biggest crisis ever a catastrophe indeed! maybe just 'time to loose weight' or poroshenko should go back to his day job! i tweeted in past choc don't taste so good today: we are running out of chocolate : we are running out of chocolate, warns world's largest choc manufacturer : omg : we're running out of chocolate warns largest manufacturer : we are running out of chocolate, warns world's largest chocolate manufacturer noo: we are running out of chocolate, warns world's largest chocolate manufacturer please lord no!!!!!!! nooooooo!!!!!! it can't be down to sharma &amp; sharma with the speed of their production lines. chocolatesnails can i nominate you to do a song to help save this from happening? this can not be happening! we need to stock up chocolate this is our worst nightmare! nooooo please this cant be true !!!!!!!!!!red alert!: we're running out of chocolate, says world's largest chocolate maker : we are running out of chocolate, warns world's largest chocolate manufacturer : we are running out of chocolate, warns world's largest chocolate manufacturer : we are running out of chocolate, warns world's largest chocolate manufacturer what?! probably coz of this, saddest thing, i think about west africans exploitation every time i have chocolates : we are running out of chocolate, warns world's largest chocolate manufacturer can't be happening. rt - : we're running out of chocolate, warns world's largest manufacturer no panic. there's always beer! not funny!: we are running out of chocolate, warns world's largest chocolate manufacturer : we are running out of chocolate, warns world's largest chocolate manufacturer : we are running out of chocolate, warns world's largest chocolate manufacturer : we are running out of chocolate, warns world's largest chocolate manufacturer bad news indeed hahhaha brace yourself chocolate's running out!: we are running out of chocolate, warns world's largest chocolate manufacturer might help with the obesity crisis though.: we are running out of chocolate, warns world's largest chocolate manufacturer bad news for you!: we are running out of chocolate-world's largest chocolate maker"" noooooo!!!!!""make your own"" (the africans/latams) : we are running out of chocolate, warns world's largest chocolate manufacturer hukkkoooooo!!!!! save ussss!!!!: we are running out of chocolate warns world's largest chocolate manufacturer "" need a charity song stat nooo!!: we're running out of chocolate that's why chocolate bars are getting smaller! how is this possible pleasemakemore : we are running out of chocolate, warns world's largest chocolate manufacturer : we are running out of chocolate, . prayforwhitegirls nooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo !!!! nooooooooo!!! chocolatecrisis what? this can't be allowed to happen. : we are running out of chocolate,warns world's largest manufacturer no: we are running out of chocolate, warns world's largest chocolate manufacturer right, time to stock up. race you to the shops, losers! watch the price of a bar shoot through the roof: we are running out of chocolate, warns world's largest chocolate manufacturer : we are running out of chocolate, warns world's largest chocolate manufacturer wow! i am sure would be concerned about this this is distressing no more chocolate no more suffer of labour children in chocolate farms in africa omfg this is not ok: we are running out of chocolate, warns world's largest chocolate manufacturer don't allow this to happen screw world peace, save the chocolate end the drug war destroy price of coca folks will grow more cocoa problem solved where did all the chocolate go?*panicked screaming* : we are running out of chocolate, warns world's largest chocolate manufacturer my biggest nightmare hey, it worked for getting oil prices ridiculously high. what climate change...this will be devastating! oh no!!! please check out our website at for all of your chocolate needs! imagine the price of a fredo when this happens tell your friends to make sure they attend my janazarun to the hills rt : we are running out of chocolate, warns world's largest chocolate manufacturer no vai ter chocolate, no vai ter vinho, no vai ter mel... viver pra qu? omg no you can't take away chocolate what no: we are running out of chocolate, warns world's largest chocolate manufacturer : we are running out of chocolate, warns world's largest chocolate manufacturer we have to promote its productions in many developing tropical countries:we are running out of chocolate, warns world's largest chocolate manufacturer nooo :'( the world will be full of frustrated emotional women this will affect love and its components. i better start stocking up!! need my daily chocolate fix!",520
0,"what is your best answer to the question: what is covid-19s actual mortality rate? once all cases are taken into account, my best guess is somewhere between % and %.",0
1,obese woman arrested for starving her kids: there was only enough food for me omgg : obese woman arrested for starving her kids: there was only enough food for me,92
0,"have i missed a memo about britbox? i keep seeing ads for it and i literally cant understand the point of it. same! its literally the content you get on the on-demand players, so why do we need it? or are we missing something? the only thing i can think of is that it gives you access to all the old classics people cant get enough of - or that its a convenience thing so it consolidates everything? personally i dont feel interested in it",0
0,"goodbye elly may: 'beverly hillbillies' star donna douglas dead at , reports say. : goodbye elly may: 'beverly hillbillies' star donna douglas dead at , rip ellie mae ! that only leaves jethro childhood crush in rural mo. that's sad rip donna rest in peace: goodbye elly may: 'beverly hillbillies' star donna douglas dead at . st crush!! ripdonnadouglasakaellymayclampett finally she will be with her critters in heaven. rip cement pond queen of beverly hills ! atleast she saw rip: goodbye elly may: 'beverly hillbillies' star donna douglas dead at louisiana gal before daisyduke had her daisydukes we had ellymay, some also secretly had misshathaway. now i'm married to grannie i really liked that show, it is hard to find a show that is not violent, vulgar or about everybody screwing everybody ! rip ellemay ellie mae was the super model of her days she was very sweet rip dang i was just looking her up this morning seeing her pics. i saw twighlight zone episode of her last night. a babe the palin family remind me so much of the beverly hillbillies. of course the cast was pretending. may she r.i.p. oh no! she was my husbands favorite. god rest her soul......and his. it's a sad day for the critters. it was always a joy to behold ellie may lounging by the see-ment pond. one of my favorite shows growing up rip ellie ""this was a screen gems presentation!"" may clampett granny must be getting on a bit by now!! elly mae dead...oh no ) : ripdonnadouglas rip elly may. thanks for the memories! i watched re-runs on orbit while living on board the international space station. r.i.p so great and holds up to this day. i watched elly all my childhood life..good bye elly may clamet.. i'm i the only one who looks at the news they said she was dead years ago liar liardtaah, one of my first loves has passed. "" goodbye elly may: 'beverly hillbillies' star donna douglas dead at , reports say.: goodbye elly may beverly hillbillies' donna douglas dead at only left? i was so lucky to talk to her only months ago for my blog, she was a sweet, kind and generous lady. ha good one, just like clintons reminded me of debbie does dallas wow. well said!!: goodbye elly may: 'beverly hillbillies' star donna douglas dead at . : 'beverly hillbillies' star donna douglas dead at , reports say. : goodbye elly may: 'beverly hillbillies' star donna douglas dead at im gettin old! goodbye elly may: 'beverly hillbillies' star donna douglas dead at , reports say. great memories of a hilarious sitcom!! rest in peace donna... bye ellie may always loved that show plozano829.com",457
0,"this is shot that captures the sydneysiege: sheer terror/relief of escaped hostages, incredible work of the identity of hostages should not go public they'd be the best arms in the world to have around you after the ordeal she'd have gone through sydneysiege powerful shot ffs, she's been through enough without you plastering close ups of her face all over twitter. leave her alone. why is her face not obscured? think about he family. this was live on tv so they didn't have time to blur faces. keep in mind it's live, no time for editing. i understand what you're saying but that would kind of defeat the purpose, apt. some people have no heart taking selfies when around the area so relieved some have escaped/been released. the experience will haunt them though. brave police. all i want to do is give her a hug. poor girl. does bring tears to the eye agreed. no naming hostages. we do not need to know. please respect them.: a shot that captures the sydneysiege: sheer terror/relief of escaped hostages so distressing",329
0,"according to who guidelines covid-19 advice for public: myth busters covid-19 virus can be transmitted in areas with hot &amp; humid climates from the evidence so far, the covid-19 virus can be transmitted in all areas, incl. areas with hot &amp; humid weather. khktcoronacampaignare antibiotics effective in preventing and treating the new coronavirus? no, antibiotics do not work against viruses, only bacteria. the new coronavirus (2019-ncov) is a virus and, therefore, antibiotics shud not be used as a means of prevention/treatment. khktcoronacampaigncan eating garlic help prevent infection with the new coronavirus? garlic is a healthy food that may have some antimicrobial properties. however, there is no evidence from the current outbreak that eating garlic has protected people from the new coronavirus. khktcoronacampaigncan regularly rinsing your nose with saline help prevent infection with the new coronavirus? no. there is no evidence that regularly rinsing the nose with saline has protected people from infection with the new coronavirus. khktcoronacampaign",5
0,"shot at war memorial in canada's capital. : shot at war memorial in canada's capital. oh no. you should follow who says he heard more than shots fired within house of parliament. it was more than shots - - - : shot at war memorial in canada's capital. : shot at war memorial in canada's capital. when i thought the world couldn't get much crazier "": shot at war memorial in canada's capital. . shooters, shoots check feed he's inside. ottawa parliament parlement: shot at war memorial in canada's capital. canada has a war memorial?!: shot at war memorial in canada's capital. - is there a source for that? tell me bout it,plss! headline should read one canadian soldier shot: shot at war memorial in canada's capital. uaj307 check cbc news nos at parlaient bld it was the sentry standing guard at the tomb of the unknown soldier...: shot at war memorial in canada's capital. canada downtown is on lockdown tips of life - bubblews . girl. if you don't get tf. rt: shot at war memorial in canada's capital. muslims are crazy it took you long enough. failingnetworkmother. fucker. mt : shot at war memorial in canada's capital. akin to this happening arlington. soldier guarding war memorial..gunman then got into parliament more shots fired..enough...we need to stop isis now.. god allow peace to rain i get that it didn't happen to an american but that doesn't mean it's a joke. if anyone make a joke about an american interested to see the end story of who and why. if like ft hood, canada will not slough it off like us. sounds like the religion of peace is at it again. canada prayers hope they find the bastard: shot at war memorial in canada's capital. sad day for us canadians who do not like guns, &amp; try accommodation. a lot of things happening like barracks in lock down. cdnpoli: shot at war memorial in canada's capital. all eyes on canadashooting absent2032 is a story about a global pandemic, mandatory vaccines,1st grade at freedom elementary",494
0,"q1.) what is covid-19 and where did it originate? scaredtooa1.) the sars-cov-2 virus is a beta corona virus, like mers-cov and sars-cov. all three of these viruses have their origins in bats. early on , many of the patients at the epicenter of the outbreak in wuhan, hubei province, china had some link to a large seafood and live animalmarket, suggesting animal-to-person spread. later, a growing number of patients reportedly did not have exposure to animal markets, indicating person-to-person spread. person-to-person spread was subsequently reported outside hubei and in countries outside china,including the united states.",0
0,"the english version has since been modified to agree with the chinese version. but versions in other languages continue to warn against traditional herbal medicine. there anything i should not do? the following measures are not effective against covid-2019 and can be harmful: smoking wearing multiple masks taking antibiotics in any case, if you have fever, cough and difficulty breathing seek medical care early to reduce the risk of ... im curious about this traditional herbal remedies which mean chinese or medieval europe? i take it that it could mean different things to people in different countries and cultures.",24
0,"white house set aglow with rainbow pride | ap photo that's so gay wakeupamerica in the day sodom &amp; gomorrah was painted red just how far will usa go to shun the laws of nature &amp; our creator too united states of rainbow. where is usa?!lovewins i think its disgusting amazing over the rainbow hmm', that must've been a spontaneous decision. couldnt have been pre-planned since didnt know how scotus would rule. yeah right! sad sad sad using the capital to be political nice now that is cool ! potus et al gettin creative and it is working big time.... read what matters.. we need a heterosexual flag to wave around . be gay that's fine but why do i need to know it let's set it a glow with american pride! red white and blue! for our troops! cool picture thumbs up",364
0,"crafting good key results answers the questions: . how do you measure success on the objective you set? . what are the ways that you can actually measure it? . if you accomplish all these things, does it mean you hit the objective? okrs kpi keyresults successmetrics . can you complete the objective without completing the key results? . will these key results react quickly enough to show if we're making progress?",2
1,"seriously?! i must be doing good in life. more fake fluffydied shit popping up. hello fluffy how are you we will miss you gabriel ^_^ fluffydied wait wat you get wifi in your cemetry _o someone said you blew up the bathroom. i can see the confusion there! dead and your tweeting from beyond the grave!!!: seriously?! i must be doing good in life. more fake fluffydied shit popping up. proof that the media don't know how to fact check. *smh* no. they meant died on stage. lol seriously, how does that stuff even start much less get to the point where they report it on tv glad i got to see you before the media killed you. fluffydied ur not fooling anyone. it's just the twinkies holding u up now isn't it? they should at least have a mugshot of the chocolatecake if you die i'm going to kill you! do they know something you don't? heyitsfluffy seriously, the media needs to get there stuff together. i thought these things only happened in the fake papers. -__- i need proof you are alive! dm me who i told u i share a birthday with. lmao!! that is so weird ...i wonder what you died from? ""ha-ha-ha-haiiii!"" lol i'm so happy to hear you are ok!! a friend of mine posted that and i was in tears! i'm going to post this post on his page. wth...that's not funny. one bad joke and see what happens... what...how dare they.viva fluffy i love you fluffy, enjoying a diet coke and chocolate cake just for you!!! gotta love sourcelessreporting. journalism truly is dead. well i hope it's fake we're planning on seeing you this friday. before i realized it was you tweeting, my heart skipped a beat. : seriously?! i must be doing good in life. more fake fluffydied shit popping up. rip i'm gonna miss you! lol fluffy, heard you died, you okay? i don't know where there getting all this stuff from i'm happy to know you're alive! live long and continue to prosper! fluffydied oh thank god! so glad to see your alive i was about to cry when i signed on to my twitter and seen your post dumb fb lol so that means that you don't have to pay any bill from now on?? mexicans in la should know it is fake. they don't have a hispanic reporting on it.... right? why is this a joke? it's not funny and it never should be! i saw the pic before i saw who posted it i almost had a heart attack glad it's fake i know i got all sad i googled that shit quick lmao! nofluffy who started that rumor thank god you responded... i was losing my mind... keep on being you gabriel... you're super funny i think you better call them. this is no longer amusing. atleast your breaking news xd wow i freaked out when i saw that story!!! i am so glad you are alive and well. you are officially the only dead guy on my timeline. glad you're doing good wtf? i just about passed out how did you die? chicken bone?, chocolate cake causing diabetic coma! if you gotta go fluffy at least ur tummy full! i got scared! glad your alive idol!! guess fact checking is a lost art! thats some andy kaufman sh!t... lmao you betta be alive! i wanna go to one of ur shows! when i see a dunkindonuts hearse moving slow, then we will believe! i'm glad you're not! man i knew that was a lie. glad ur doing good fluffy. maybe they meant you dyed your hair. haha it must be the other gabriel iglesias with an i who died people can be so dumb. &gt;_&lt; thank god you are alive fluffy i was about to cry show it to juan hope you brought enough chocolate cake to the other side you have no idea how scared i was when i saw that on facebook ! thank god for this tweet fluffylives so glad you are alive and well !!! so your not dead i hope, fluffy i still need to go c u. in coloardo my wife freaked me out when she told me i was freaking out!! glad it's a lie hope you are feeling better on thursday for the fans in san antonio. coming back from the dead has to be seriously draining. now you can use this for your shows! fluffydied nope you better not be gone, i have tickets to your show in battle creek. unless somehow you have a way to do stand up from beyond? congrats! only beloved celeb r killed by hoax. u join the ranks of eddie murphy &amp; morgan freeman. i'd so love to see you , when ever you are in sanantonio or littlerock i'd be the happiest girl i tell ya oh hell no!!! lol are you kidding me where do they get this information from. now you know when reporter's can't find the news they make it up. what? /15/29 is the date!! lol lmao i'm expecting foul meat would you ever consider death by tacos? oh man, you died before i was able to go to one of your shows y would someone make something so stupid like that my guess is death by chocolate. thats how i would wanna go. dumb people! even if u were dead, you would still live on in the comedy world and in your fans life. fluffywillliveforever those pesky donuts will get ya'! they're never to be trusted! if they find some chocolate cake and some doughnuts be worried hopefully it was while you were eating cake so the potato wedges finally got u dam u potato wedges tweets from beyoooond the graaaaaave ur much..u silly guy!!! &lt;3 ya xoxokat you better expect fowl play - chickens be wanting revenge, yo!! i suspect lack of chocolate cake. if it was foul play i'm pointing the finger at lol cake overdose. childbirth? knew he was carrying a big one. ha! it was unecessary heroism i went on an adventure for the moomoo tweet and found this xd fluffymovie death by chico's tacos! what a way to go!!! the cake fought back! that's what you get for betting martin you could ride space mountain without a shirt on: seriously?must be doing good in life,fake fluffydied shit popping up. love u,mala hierba nunca muere death by cake well it's not official till its on facebook lol someone spiked your chocolate cake? i can't believe you died. well, at least you can still tweet in heaven. also, unlimited donuts. something earth can't offer. i've heard of ""career suicide"" but this is downright ridiculous. you scared the fuck out of me fluffy !!!! either the autopsy would write off that you went out with tacos or chocolate cake? sorry ^^ you made the morgue smell like potato wedges rip, zombie fluffy?u not a big deal in hollywood until you have a fake death rumor . keep it up! felizzzz nocheee adriana!!!salu2 he ate poisoned chocolate cake read report saying you died from diabetes. some people have too much too much time on their hands. run with it, fluffy the biopic starring lol this better come up in a show, comedy gold man! how much do you charge for interviews for a aspiring comedian?? i'm doing a podcast class for second city &amp; i need a guest. sorry. i suspect fowl play... with lots of barbecue sauce and stuffing. fluffyguyssticktogether i told u if you didnt come back to india you would die .. dying words "" it's delicious! "" i'm probably thinking this'll be on your next show haha. good comedians don't die bro tweets from beyond the grave. say hi to my grandpa. he would love you. that's when you know you made it must be weird reading your own autopsy report i watch the all the time &amp; those aren't even their banners/graphics/fonts so i knew it was fake. too much chocolate cake?? at least you died full not sore!! haha and chocolate cake they have twitter service in the other life? cool did you die from lack of cake? omg..hahaha i'm getting the homies together.. we're gonna go ride on whoever did this! omfg my mom said that u passed omfg i was going to cry like man u mean the world to me i love u i love you fluffywillliveon there's been a murder in savannah theoffice was it death by chocolate cake? taco truck? that's how i would want to go out!!! wow was it the tequila and tacos? gotta be a hoax ha! or did you have to much chocolate cake? fluffy will never die!! he will live on within his fans hearts forever!! my hubby would be devastated if you had died. he loves your comedy. i just got my ass chewed for yelling and he can't die its my bday lol it was worth it! i am glad you're still here! yrs togo cool, so the new fb and twitter updates allow ""from the grave"" posts.. kinda creepy. too many tacos either they have twitter in the afterlife or this death thing was a hoax whaaaaat? dude that is awsome zombies are real huh i just told my momma , oye mama, se murio el fluffy ores vez yo fluffy why is there a washington sign where it says cbs news though. glad your still with us fluffy i wonder if the room they found him in smelled like potato wedges and you're still tweeting? there's only one logical answer. free wifi in heaven - so glad you set the record straight. we love you and need you with us for a very long time... whokilledfluffy die by the cake?! but you gave it up!! i agree with foul play. i think i smell lol i kid i kid. i had to go to a trusted new source see if it was true tmz glad they didn't have it there, stay breathing bro it's fake because of the date? lmao what's the name of the th month?? glad you're not dead love your work - oh shit. what am i going to do with this cake? so glad you're not dead! yay! see you friday in austin jesus biggest scare of my life!! pls, news stations, do ur research!! fluffydied nohedidnt so glad you are alive! love your fb post. farewellfluffyrumors sweet so you mean when you play your shows now your actually a hologram? thank you for clearing up the madness! that was the link that made me cry.. we love you so much. i bet the autopsy says tacos you live by the cake you die by the cake! once you have been killed off on social media, you made it to superstar status too funny. rip fluffy , u are awesome. u know it must be true since it was on the news. lmao hugs prayers, vamp hahahaha. this is when you do something amazing to show people that you didn't die! i hope you died happy. maybe with something to eat like cake or so. no! don't be dead! nooooo..... eeerrrr wait a sec... you're not paul rodriguez.... bah never mind.... death by chocolate cake! wow! so glad that rumor didn't make it to maine. (like you!) i would be heartbroken, still a chance u might make it here? -well now i can type this without getting trouble but the cbs people are dum ass. do the chocolate cake factories know about this, seriously god must be a fluffy fan to play a joke on you ravished by maxim top ? i love how your sister confirmed it in the article! that was nice of her! lmao is it possible to od on tacos? if that's the case i'm boned, man. gabriel the fluffy ghost, the fluffiest ghost you know can u do a show in riverside/ontario area before u leave us??love meet u day soon!don't go anywhere or i will stop talking u maybe they are talking about the weight you lost. cya fluffy fat! i officially trust tmz over these guys. sweet jesus ! almost had a heart attack myself. glad you're still there, mate !: seriously?! i must be doing good in life. more fake fluffydied shit popping up. i'd cry at least they put a good photo of u!!!!!!!! hhahaha phew, i was scared that for a few minutes! glad you are still with us fluffy! i was like damn at least i saw him in new orleans before wrestlemania. i woke up to that fake report on my feed....glad to hear it's fake bro....people are stupid for creating it livebythecake omg... omg i thought you was dead yooooi was bouta flip flufyyyyyy lmbooo!!!!!!! love you un chingoo fluffy!!!!! you knot ur famous when they kill u off without telling u happy your alive .. going to see you on november th in honolulu! !!!! can't wait..fluffiest ghost ever. : seriously?! i must be doing good in life. more fake fluffydied shit popping up. more likely fowl play--that fried chicken wasn't the freshest. who ever keeps saying this should not get any choco. cake g g g ghost! just tell me the truth....you're really tupacshakur!!!! y the cancer ribbon did u die of cancer? awww shakeitoff papi hatersgonnahate taylorswiftsolvesproblems noo he wasnt ready!!! lol did you choke on some dry chocolate cake? you should know by now! ""you live by the cake, you die by the cake!"" omg this was si not funny i lost my breath i couldn't even breathe, love u fluffy he didn't die i was legit too sad about this! thank goodness it's not true! you're nobody 'til somebody kills you noooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo not the fluffy whaaaaaaaat..",646
0,"you know how medical error is a huge cause of death? i think your chances of survival are better off at home. what is covid ? oh its this virus thats been going around, not a big deal really.",3
0,"q: what can i do to protect myself from coronavirus? wash your hands after coughing or sneezing when caring for the sick before, during &amp; after you prepare food before eating after toilet use when hands are visibly dirty after handling animals others from getting sick: completely cover your mouth &amp; nose with a tissue or a sleeve or flexed elbow when coughing or sneezing throw the used tissue into a closed bin immediately after use clean hands with soap and water or alcohol-based handrub after others from getting sick: avoid close contact when you are experiencing fever and cold or flu-like symptoms . avoid spitting in public. seek medical care if you have a fever , cough and difficulty breathing. coronavirus",200
1,"breaking: malaysia airlines passenger 'shot down' near russian border in ukraine f**k 'shot down' or another mysterious malaysian air incident??from : malaysia airlines passenger 'shot down' near russian border in ukraine : breaking: malaysia airlines passenger 'shot down' near russian border in ukraine this is outrageous: breaking: malaysia airlines passenger 'shot down' near russian border in ukraine , a sequel better than the original... malaysia airlines passenger 'shot down' in ukraine : breaking: malaysia airlines passenger 'shot down' near russia that's a bit sensationalist there's no reports of it being shot down only that it's crashed wtf malaysia airlines should just give up nowwhat does ""shot down"" mean? ditembak? by whom? terrible do you have confirmation? all the news channels are confirming a ground to air missile : malaysia airlines passenger 'shot down' near russian border in ukraine god "": breaking: malaysia airlines passenger 'shot down' near russia in ukraine mh again? very intriguing after the last incident... jed : rt : breaking: malaysia airlines passenger 'shot down' near russia  very very sad &amp; shoking . inshallah ,things ain't really looking up for us(those that love flying). its really sad! 'shot down'? the fucking missile hit them for crying out loud!",1940
0,"mythbuster:covid-19 virus can be transmitted in areas with hot and humid climates from the evidence so far, the covid-19 virus can be transmitted in all areas, including areas with hot and humid weather. regardless of climate, adopt protective measures covid19 virus protective be clean be safe stay safe follow the measures taken by the government",3
0,"awareness about covid19: . does the coronavirus only affect older people? coronavirusindia 21daylockdown coronavirususa lockdownawareness about covid19: . are there any specific medicines to prevent or treat the new coronavirus? stayhomestaysafe 21daylockdown coronaviruslockdown lockdownindiaawareness about covid19: . the coronavirus (covid-19) can spread through consumption of eggs and chicken? lockdown21 stayhome stopthespreadofcorona apfightscorona indiafightscoronaawareness about covid19: . the coronavirus (covid-19) can spread through pets (cats and dogs)? lockdown21 stopthespreadofcorona apfightscorona indiafightscoronavirus chinesevirus chinesevirus19 staysafestayhome about covid19: . fever, cough and difficulty in breathing are the symptoms of coronavirus (covid-19)? stayhomestaysafe indiafightscoronavirus lockdown21 chinesevirus19awareness about covid19: . can spraying alcohol or chlorine all over your body kill the coronavirus (covid-19)? staawarestaysafe lockdown21 indiafightscovid19 coronavirusoutbreakawareness about covid19 : . does eating frozen foods and ice-creamsspread the coronavirus (covid-19)? stayawarestaysafe indiafightcorona coronavirusoutbreak coronalockdown",2
